,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 25-49,AGE 25-64,AGE 5-24,AGE 50-64,AGE 65,ILITOTAL,TOTAL PATIENTS
4961,1.37618,1.71218,492,212.0,X,493,86.0,45,1328,77562
4962,1.72207,1.70005,237,143.0,X,352,58.0,41,831,48881
4963,1.8284599999999998,1.8729,1043,616.0,X,1468,212.0,76,3415,182338
4964,2.3345,2.97936,644,285.0,X,655,107.0,44,1735,58234
4965,2.8434,3.13951,774,484.0,X,818,216.0,95,2387,76031
4966,1.6387900000000002,1.57484,700,326.0,X,515,100.0,78,1719,109154
4967,2.50312,2.25957,455,149.0,X,385,60.0,40,1089,48195
4968,0.819106,0.811519,74,41.0,X,146,11.0,16,288,35489
4969,1.32609,1.53271,756,315.0,X,630,117.0,46,1864,121615
4970,1.1781700000000002,1.33969,380,185.0,X,395,74.0,51,1085,80989
4971,1.4145,1.59229,281,151.0,X,312,59.0,63,866,54387
4972,1.8404599999999998,1.87315,987,710.0,X,1601,204.0,99,3601,192243
4973,2.48489,3.04507,695,370.0,X,870,129.0,60,2124,69752
4974,2.87953,3.37069,714,572.0,X,1003,255.0,136,2680,79509
4975,1.67307,1.59349,696,285.0,X,536,151.0,106,1774,111328
4976,3.25558,2.92958,457,314.0,X,714,218.0,102,1805,61613
4977,0.658079,0.663341,64,35.0,X,110,16.0,9,234,35276
4978,1.17013,1.29056,553,271.0,X,635,96.0,44,1599,123900
4979,1.11022,1.27037,343,179.0,X,340,70.0,43,975,76749
4980,1.74291,1.8222599999999998,253,154.0,X,404,82.0,65,958,52572
4981,1.69652,1.72583,781,690.0,X,1332,229.0,102,3134,181594
4982,2.68656,3.20608,642,332.0,X,849,96.0,68,1987,61976
4983,2.86519,3.12774,654,502.0,X,887,205.0,110,2358,75390
4984,1.48795,1.35733,590,276.0,X,495,102.0,99,1562,115079
4985,3.26408,2.8518,401,324.0,X,633,189.0,132,1679,58875
4986,0.7600859999999999,0.672864,68,26.0,X,113,8.0,13,228,33885
4987,1.29949,1.36379,632,262.0,X,626,101.0,47,1668,122306
4988,0.9641270000000001,1.1061,280,158.0,X,309,65.0,39,851,76937
4989,1.26135,1.43834,215,121.0,X,285,63.0,54,738,51309
4990,1.9444700000000001,1.95632,1060,753.0,X,1319,244.0,137,3513,179572
4991,2.6816400000000002,3.3293199999999996,696,373.0,X,761,146.0,97,2073,62265
4992,2.93844,3.1558599999999997,806,444.0,X,863,220.0,99,2432,77063
4993,1.2618200000000002,1.20765,491,222.0,X,416,96.0,79,1304,107978
4994,3.05222,2.6957299999999997,364,301.0,X,578,169.0,135,1547,57387
4995,0.509447,0.560404,53,27.0,X,81,17.0,5,183,32655
4996,1.2486,1.4961,701,313.0,X,698,106.0,64,1882,125794
4997,0.9717129999999999,1.1681700000000002,308,188.0,X,304,52.0,35,887,75931
4998,1.52104,1.57149,204,132.0,X,267,52.0,88,743,47280
4999,1.75755,1.7509299999999999,993,669.0,X,1244,218.0,104,3228,184359
5000,2.18463,2.5752900000000003,555,255.0,X,506,102.0,64,1482,57547
5001,2.14379,2.50886,471,397.0,X,529,165.0,80,1642,65448
5002,1.17022,1.1083399999999999,414,219.0,X,305,95.0,69,1102,99428
5003,3.17328,2.74735,364,268.0,X,532,169.0,119,1452,52851
5004,0.516424,0.542979,54,29.0,X,87,16.0,3,189,34808
5005,1.22563,1.38863,704,275.0,X,671,95.0,54,1799,129552
5006,0.88126,1.02934,281,120.0,X,234,34.0,39,708,68782
5007,1.14783,1.2024,175,115.0,X,182,60.0,78,610,50732
5008,1.59376,1.59352,829,564.0,X,1276,173.0,69,2911,182677
5009,1.7746400000000002,2.1385,484,216.0,X,460,70.0,59,1289,60276
5010,1.8657299999999999,2.09471,412,350.0,X,507,161.0,54,1484,70845
5011,1.0617299999999998,1.01875,398,180.0,X,293,82.0,57,1010,99141
5012,2.6258,2.35632,288,248.0,X,398,136.0,121,1191,50545
5013,0.573968,0.5757869999999999,45,21.0,X,106,11.0,8,191,33172
5014,1.23973,1.45874,693,292.0,X,588,73.0,63,1709,117156
5015,0.8187409999999999,0.973334,242,155.0,X,207,52.0,43,699,71815
5016,0.947824,1.0464799999999999,129,102.0,X,143,48.0,60,482,46059
5017,1.50524,1.5064,798,482.0,X,1073,168.0,92,2613,173460
5018,1.6884599999999998,1.91315,383,193.0,X,405,68.0,48,1097,57340
5019,1.63229,1.8400900000000002,371,249.0,X,434,106.0,57,1217,66138
5020,1.19382,1.19439,477,222.0,X,360,93.0,54,1206,100972
5021,2.79515,2.3978599999999997,270,238.0,X,417,117.0,103,1145,47751
5022,0.627147,0.7244689999999999,54,41.0,X,111,25.0,18,249,34370
5023,0.971068,1.14119,606,262.0,X,422,73.0,40,1403,122942
5024,0.7186100000000001,0.864707,209,132.0,X,211,41.0,40,633,73204
5025,0.861771,0.955092,124,105.0,X,157,39.0,48,473,49524
5026,1.18107,1.1656799999999998,742,378.0,X,715,125.0,79,2039,174920
5027,1.40268,1.7331599999999998,377,162.0,X,332,55.0,41,967,55794
5028,1.46975,1.6777,338,271.0,X,390,96.0,35,1130,67354
5029,0.8952379999999999,0.911827,362,183.0,X,258,66.0,52,921,101006
5030,2.1834,1.9586299999999999,278,184.0,X,337,124.0,75,998,50954
5031,0.480886,0.488716,46,20.0,X,82,17.0,5,170,34785
5032,1.09789,1.2225700000000002,658,251.0,X,554,99.0,50,1612,131853
5033,0.686526,0.8605,233,129.0,X,226,38.0,36,662,76932
5034,0.729059,0.7964829999999999,113,89.0,X,114,22.0,37,375,47082
5035,1.15985,1.13716,683,363.0,X,802,107.0,64,2019,177548
5036,1.29382,1.54062,348,140.0,X,295,43.0,40,866,56211
5037,1.47641,1.5714299999999999,376,196.0,X,402,87.0,58,1119,71209
5038,1.02115,1.0083799999999998,422,182.0,X,296,78.0,52,1030,102144
5039,1.92813,1.83015,238,202.0,X,339,107.0,62,948,51799
5040,0.44604799999999994,0.41994,37,12.0,X,62,4.0,9,124,29528
5041,0.977562,1.2496,591,277.0,X,629,73.0,43,1613,129081
5042,0.61129,0.761454,178,105.0,X,197,31.0,29,540,70917
5043,0.649097,0.8805799999999999,122,74.0,X,121,33.0,56,406,46106
5044,1.08692,1.16004,691,392.0,X,750,105.0,80,2018,173960
5045,1.1992200000000002,1.50301,341,140.0,X,279,45.0,39,844,56154
5046,1.49479,1.5705,354,151.0,X,408,54.0,30,997,63483
5047,0.9129709999999999,0.9314959999999999,391,144.0,X,271,69.0,54,929,99732
5048,1.7628599999999999,1.7602099999999998,216,166.0,X,327,108.0,74,891,50619
5049,0.403118,0.37745300000000004,35,11.0,X,60,9.0,5,120,31792
5050,1.02725,1.26073,607,227.0,X,623,80.0,33,1570,124531
5051,0.625478,0.79047,202,96.0,X,199,37.0,36,570,72109
5052,0.665864,0.814628,105,73.0,X,108,40.0,46,372,45665
5053,1.09046,1.18726,711,373.0,X,769,97.0,61,2011,169381
5054,1.28849,1.4490100000000001,353,114.0,X,256,31.0,39,793,54727
5055,1.41972,1.575,407,211.0,X,355,79.0,56,1108,70349
5056,0.945119,0.944283,404,142.0,X,287,52.0,49,934,98911
5057,1.8928099999999999,1.82928,257,188.0,X,315,132.0,70,962,52589
5058,0.544571,0.556227,40,24.0,X,79,11.0,7,161,28945
5059,1.06647,1.21955,579,232.0,X,573,67.0,35,1486,121848
5060,0.629393,0.8410700000000001,221,110.0,X,187,29.0,31,578,68722
5061,0.515552,0.707521,76,66.0,X,105,21.0,51,319,45087
5062,1.12068,1.20051,716,386.0,X,801,112.0,75,2090,174093
5063,1.12748,1.31071,291,79.0,X,217,20.0,24,631,48142
5064,1.3905,1.50405,340,185.0,X,348,77.0,27,977,64958
5065,0.754266,0.7991159999999999,320,143.0,X,278,44.0,39,824,103114
5066,1.77147,1.6745,198,160.0,X,313,101.0,76,848,50642
5067,0.381845,0.401065,38,16.0,X,35,12.0,6,107,26679
5068,1.06802,1.2353299999999998,559,216.0,X,533,66.0,41,1415,114544
5069,0.603687,0.729564,176,89.0,X,139,27.0,24,455,62366
5070,0.959046,0.9112540000000001,101,86.0,X,116,43.0,37,383,42030
5071,1.04895,1.1170200000000001,715,321.0,X,690,103.0,69,1898,169916
5072,1.33604,1.5585799999999999,323,109.0,X,238,30.0,39,739,47415
5073,1.38384,1.50898,344,190.0,X,334,64.0,24,956,63354
5074,0.9572149999999999,0.931054,382,140.0,X,260,40.0,37,859,92261
5075,1.8510900000000001,1.74045,213,196.0,X,300,106.0,70,885,50849
5076,0.440724,0.448272,39,13.0,X,47,11.0,4,114,25431
5077,0.912442,1.21391,566,233.0,X,484,62.0,40,1385,114094
5078,0.708432,0.959708,266,120.0,X,160,44.0,35,625,65124
5079,0.612545,0.902437,102,70.0,X,93,31.0,48,344,38119
5080,1.0298,1.1288799999999999,634,367.0,X,714,118.0,75,1908,169017
5081,1.2554,1.54714,391,111.0,X,233,28.0,24,787,50868
5082,1.15028,1.2589299999999999,253,147.0,X,267,47.0,47,761,60448
5083,0.7840010000000001,0.8015220000000001,362,102.0,X,241,48.0,35,788,98313
5084,1.91278,1.80098,203,201.0,X,314,109.0,64,891,49473
5085,0.498855,0.494588,40,16.0,X,51,4.0,11,122,24667
5086,0.863633,1.11659,519,201.0,X,393,61.0,37,1211,108455
5087,0.658841,0.9364809999999999,261,90.0,X,176,31.0,31,589,62895
5088,0.684082,0.7152029999999999,84,45.0,X,73,16.0,27,245,34256
5089,1.06584,1.13163,652,335.0,X,620,81.0,64,1752,154821
5090,1.15445,1.3492600000000001,346,105.0,X,178,28.0,32,689,51065
5091,1.18241,1.30479,274,164.0,X,268,56.0,39,801,61389
5092,0.736086,0.698882,280,109.0,X,179,50.0,36,654,93578
5093,2.08908,1.86294,180,170.0,X,250,118.0,72,790,42406
5094,0.528899,0.531013,29,9.0,X,41,7.0,8,94,17702
5095,0.8595010000000001,1.14695,459,183.0,X,447,61.0,33,1183,103143
5096,0.756324,1.12221,287,77.0,X,172,25.0,21,582,51862
5097,0.474969,0.690351,52,35.0,X,56,29.0,40,212,30709
5098,1.12164,1.19763,683,338.0,X,633,86.0,55,1795,149879
5099,1.05529,1.5918700000000001,282,117.0,X,178,31.0,33,641,40267
5100,1.2576399999999999,1.40946,220,152.0,X,270,40.0,23,705,50019
5101,1.0368600000000001,0.904839,225,142.0,X,175,70.0,38,650,71836
5102,2.43209,2.13354,176,159.0,X,200,114.0,84,733,34356
5103,0.440879,0.475259,38,15.0,X,39,4.0,6,102,21462
5104,0.7963779999999999,1.0098200000000002,453,167.0,X,353,59.0,37,1069,105860
5105,0.681044,0.933074,259,86.0,X,149,25.0,37,556,59588
5106,0.365927,0.42263,49,32.0,X,44,9.0,11,145,34309
5107,0.9198059999999999,0.964674,484,317.0,X,531,92.0,67,1491,154560
5108,1.0183799999999998,1.29928,297,87.0,X,194,32.0,34,644,49566
5109,0.921292,1.07465,206,149.0,X,195,39.0,32,621,57786
5110,0.585654,0.518889,174,79.0,X,126,30.0,26,435,83833
5111,2.06583,1.86825,187,149.0,X,200,84.0,72,692,37040
5112,0.45375600000000005,0.45814499999999997,34,9.0,X,40,3.0,6,92,20081
5113,0.84057,1.01615,455,158.0,X,384,40.0,30,1067,105004
5114,0.7385729999999999,0.9919600000000001,249,82.0,X,158,33.0,27,549,55345
5115,0.325493,0.36091100000000004,37,21.0,X,41,8.0,11,118,32695
5116,0.910051,0.9510719999999999,450,304.0,X,555,85.0,52,1446,152039
5117,0.985809,1.1949,282,80.0,X,140,30.0,24,556,46531
5118,0.8076399999999999,0.865826,137,91.0,X,187,23.0,7,445,51396
5119,0.55589,0.49514600000000003,172,83.0,X,103,30.0,20,408,82400
5120,2.1811,1.8227200000000001,159,150.0,X,176,87.0,63,635,34838
5121,0.434432,0.441105,29,12.0,X,32,10.0,8,91,20630
5122,0.931578,1.10391,494,151.0,X,423,53.0,36,1157,104809
5123,0.685241,0.934981,242,83.0,X,154,39.0,26,544,58183
5124,0.34886,0.368155,36,23.0,X,41,14.0,6,120,32595
5125,0.8252879999999999,0.866958,400,250.0,X,453,72.0,54,1229,141760
5126,0.940514,1.2379200000000001,272,91.0,X,158,45.0,35,601,48549
5127,0.8994629999999999,0.9758870000000001,189,87.0,X,200,29.0,11,516,52875
5128,0.5983930000000001,0.52385,173,71.0,X,114,37.0,22,417,79603
5129,2.2370799999999997,1.7976,192,114.0,X,204,98.0,51,659,36660
5130,0.381214,0.39766399999999996,30,13.0,X,31,3.0,2,79,19866
5131,0.821725,1.02762,474,152.0,X,377,44.0,24,1071,104221
5132,0.547896,0.8116439999999999,196,71.0,X,132,26.0,20,445,54827
5133,0.43804,0.43285799999999997,36,26.0,X,47,11.0,12,132,30495
5134,0.828407,0.8535370000000001,350,236.0,X,399,70.0,54,1109,129930
5135,1.05711,1.22737,256,83.0,X,180,33.0,14,566,46115
5136,0.878028,0.963434,139,94.0,X,155,25.0,17,430,44632
5137,0.47890200000000005,0.402107,120,65.0,X,70,19.0,29,303,75353
5138,1.8958,1.57156,153,122.0,X,150,92.0,66,583,37097
5139,0.446611,0.490025,31,10.0,X,35,3.0,5,84,17142
5140,0.872605,1.0311,473,150.0,X,356,47.0,27,1053,102124
5141,0.697997,0.9428549999999999,187,80.0,X,133,37.0,23,460,48788
5142,0.365028,0.41292399999999996,35,21.0,X,38,12.0,8,114,27608
5143,0.7701140000000001,0.839067,352,225.0,X,435,102.0,42,1156,137772
5144,0.996137,1.3209799999999998,259,81.0,X,147,25.0,17,529,40046
5145,0.8998700000000001,0.9242229999999999,132,73.0,X,156,27.0,19,407,44037
5146,0.611715,0.485921,127,56.0,X,106,19.0,28,336,69147
5147,1.96757,1.6855,157,120.0,X,160,62.0,53,552,32750
5148,0.335783,0.360109,19,9.0,X,33,8.0,6,75,20827
5149,0.8848,0.873785,389,120.0,X,352,39.0,22,922,105518
5150,0.631979,0.792838,143,72.0,X,147,33.0,23,418,52722
5151,0.348152,0.352657,41,16.0,X,35,8.0,5,105,29774
5152,0.680357,0.694974,265,211.0,X,351,67.0,26,920,132379
5153,0.750633,0.991583,189,87.0,X,135,14.0,25,450,45382
5154,0.8994629999999999,0.9472649999999999,126,108.0,X,161,23.0,14,432,45605
5155,0.489397,0.421663,139,72.0,X,79,27.0,10,327,77550
5156,1.8964599999999998,1.56292,147,124.0,X,157,79.0,78,585,37430
5157,0.38914699999999997,0.426368,35,10.0,X,35,5.0,4,89,20874
5158,0.793726,0.844042,351,143.0,X,308,43.0,24,869,102957
5159,0.5691,0.6146739999999999,80,70.0,X,120,37.0,23,330,53687
5160,0.23759499999999997,0.275384,26,11.0,X,33,6.0,1,77,27961
5161,0.7025899999999999,0.697701,273,211.0,X,335,70.0,32,921,132005
5162,0.8084640000000001,0.979352,195,69.0,X,112,27.0,31,434,44315
5163,0.747609,0.846858,132,84.0,X,134,41.0,28,419,49477
5164,0.5301060000000001,0.43714,138,58.0,X,93,29.0,15,333,76177
5165,1.86749,1.9640900000000001,93,103.0,X,165,77.0,40,478,24337
5166,0.412654,0.397744,23,11.0,X,35,4.0,6,79,19862
5167,0.625055,0.855743,331,154.0,X,309,39.0,23,856,100030
5168,0.523894,0.593477,98,68.0,X,107,23.0,17,313,52740
5169,0.787275,0.43071800000000005,40,18.0,X,54,5.0,6,123,28557
5170,0.664434,0.669504,243,224.0,X,315,60.0,31,873,130395
5171,0.840471,1.00309,202,78.0,X,134,31.0,26,471,46955
5172,0.702782,0.711723,134,92.0,X,104,29.0,2,361,50722
5173,0.5100020000000001,0.408549,123,62.0,X,85,22.0,15,307,75144
5174,2.02061,2.09248,96,98.0,X,136,89.0,48,467,22318
5175,0.356796,0.41119700000000003,23,11.0,X,30,12.0,2,78,18969
5176,0.852583,0.922056,338,171.0,X,315,57.0,28,909,98584
5177,0.516683,0.754437,159,66.0,X,130,17.0,25,397,52622
5178,0.273636,0.253988,21,15.0,X,32,5.0,2,75,29529
5179,0.713375,0.7484109999999999,255,209.0,X,356,58.0,32,910,121591
5180,0.764599,1.06796,201,84.0,X,139,23.0,26,473,44290
5181,0.682894,0.728348,117,97.0,X,121,31.0,38,404,55468
5182,0.580709,0.522486,164,72.0,X,109,27.0,10,382,73112
5183,1.83918,1.87427,103,114.0,X,125,61.0,46,449,23956
5184,0.420547,0.46459399999999995,28,16.0,X,32,7.0,8,91,19587
5185,0.9403459999999999,0.847907,340,147.0,X,272,39.0,33,831,98006
5186,0.641709,0.775806,156,77.0,X,144,25.0,40,442,56973
5187,0.387437,0.267261,22,18.0,X,34,6.0,4,84,31430
5188,0.684905,0.7522340000000001,310,206.0,X,321,59.0,30,926,123100
5189,0.923939,1.24348,231,116.0,X,167,30.0,23,567,45598
5190,0.48183400000000004,0.526552,79,65.0,X,93,28.0,17,282,53556
5191,0.503375,0.436457,106,67.0,X,100,24.0,17,314,71943
5192,1.8541599999999998,1.87896,106,97.0,X,144,82.0,42,471,25067
5193,0.324615,0.369311,22,9.0,X,28,6.0,6,71,19225
5194,0.9226780000000001,0.87754,317,144.0,X,304,50.0,27,842,95950
5195,0.662778,0.91615,179,76.0,X,160,40.0,24,479,52284
5196,0.34891500000000003,0.253415,25,20.0,X,36,5.0,1,87,34331
5197,0.7644449999999999,0.843482,350,234.0,X,410,75.0,35,1104,130886
5198,0.9949209999999999,1.18513,223,78.0,X,191,35.0,32,559,47168
5199,0.749271,0.857253,154,131.0,X,166,39.0,21,511,59609
5200,0.7006760000000001,0.569263,118,85.0,X,161,26.0,20,410,72023
5201,1.7464099999999998,1.7694599999999998,97,106.0,X,136,84.0,32,455,25714
5202,0.266723,0.342789,18,12.0,X,27,6.0,6,69,20129
5203,0.744904,0.753456,299,122.0,X,244,44.0,35,744,98745
5204,0.5847220000000001,0.7500140000000001,122,89.0,X,139,35.0,20,405,53999
5205,0.371614,0.33263000000000004,30,17.0,X,57,6.0,5,115,34573
5206,0.838391,0.886033,380,244.0,X,493,89.0,39,1245,140514
5207,1.15974,1.36143,292,106.0,X,247,35.0,34,714,52445
5208,0.753742,0.780198,157,94.0,X,135,37.0,29,452,57934
5209,0.610532,0.534516,154,80.0,X,145,25.0,19,423,79137
5210,1.10732,1.21018,68,47.0,X,105,18.0,15,253,20906
5211,0.24013099999999998,0.273723,16,9.0,X,18,9.0,5,57,20824
5212,0.665469,0.729781,268,158.0,X,274,39.0,28,767,105100
5213,0.595592,0.804063,127,83.0,X,180,29.0,18,437,54349
5214,0.42758199999999996,0.394995,34,29.0,X,70,12.0,4,149,37722
5215,1.02134,1.00815,435,253.0,X,531,78.0,39,1336,132520
5216,1.20099,1.32956,257,86.0,X,243,33.0,25,644,48437
5217,1.06723,1.20537,165,207.0,X,222,64.0,31,689,57161
5218,0.789042,0.740663,176,91.0,X,189,26.0,15,497,67102
5219,1.5605,1.69966,86,103.0,X,139,64.0,39,431,25358
5220,0.423526,0.380454,9,16.0,X,40,6.0,6,77,20239
5221,0.8451350000000001,0.9537120000000001,337,196.0,X,313,86.0,37,969,101603
5222,0.7291920000000001,0.976356,202,82.0,X,201,42.0,28,555,56844
5223,0.43875299999999995,0.42081,42,20.0,X,62,4.0,7,135,32081
5224,1.09368,1.08791,485,297.0,X,573,90.0,54,1499,137787
5225,1.22059,1.54225,269,145.0,X,226,34.0,33,707,45842
5226,1.26741,1.40462,192,200.0,X,237,67.0,37,733,52185
5227,0.860701,0.779417,216,68.0,X,191,25.0,15,515,66075
5228,1.5158399999999999,1.6295600000000001,98,52.0,X,116,20.0,17,303,18594
5229,0.404256,0.41742399999999996,25,20.0,X,36,10.0,10,101,24196
5230,0.908158,0.921884,349,186.0,X,377,51.0,38,1001,108582
5231,0.794021,0.976268,174,103.0,X,215,42.0,30,564,57771
5232,0.491021,0.43555699999999997,54,27.0,X,84,3.0,8,176,40408
5233,0.860037,0.9238280000000001,459,303.0,X,531,86.0,56,1435,155332
5234,1.1674200000000001,1.07809,194,74.0,X,180,12.0,17,477,44245
5235,1.05872,1.14335,158,149.0,X,273,46.0,19,645,56413
5236,0.8495290000000001,0.737164,187,96.0,X,201,27.0,34,545,73932
5237,1.85493,1.9483,120,103.0,X,221,81.0,41,566,29051
