,REGION,YEAR,WEEK
5646,3,2011,31
5647,4,2011,31
5648,5,2011,31
5649,6,2011,31
5650,7,2011,31
5651,8,2011,31
5652,0,2011,32
5653,1,2011,32
5654,2,2011,32
5655,3,2011,32
5656,4,2011,32
5657,5,2011,32
5658,6,2011,32
5659,7,2011,32
5660,8,2011,32
5661,0,2011,33
5662,1,2011,33
5663,2,2011,33
5664,3,2011,33
5665,4,2011,33
5666,5,2011,33
5667,6,2011,33
5668,7,2011,33
5669,8,2011,33
5670,0,2011,34
5671,1,2011,34
5672,2,2011,34
5673,3,2011,34
5674,4,2011,34
5675,5,2011,34
5676,6,2011,34
5677,7,2011,34
5678,8,2011,34
5679,0,2011,35
5680,1,2011,35
5681,2,2011,35
5682,3,2011,35
5683,4,2011,35
5684,5,2011,35
5685,6,2011,35
5686,7,2011,35
5687,8,2011,35
5688,0,2011,36
5689,1,2011,36
5690,2,2011,36
5691,3,2011,36
5692,4,2011,36
5693,5,2011,36
5694,6,2011,36
5695,7,2011,36
5696,8,2011,36
5697,0,2011,37
5698,1,2011,37
5699,2,2011,37
5700,3,2011,37
5701,4,2011,37
5702,5,2011,37
5703,6,2011,37
5704,7,2011,37
5705,8,2011,37
5706,0,2011,38
5707,1,2011,38
5708,2,2011,38
5709,3,2011,38
5710,4,2011,38
5711,5,2011,38
5712,6,2011,38
5713,7,2011,38
5714,8,2011,38
5715,0,2011,39
5716,1,2011,39
5717,2,2011,39
5718,3,2011,39
5719,4,2011,39
5720,5,2011,39
5721,6,2011,39
5722,7,2011,39
5723,8,2011,39
5724,0,2011,40
5725,1,2011,40
5726,2,2011,40
5727,3,2011,40
5728,4,2011,40
5729,5,2011,40
5730,6,2011,40
5731,7,2011,40
5732,8,2011,40
5733,0,2011,41
5734,1,2011,41
5735,2,2011,41
5736,3,2011,41
5737,4,2011,41
5738,5,2011,41
5739,6,2011,41
5740,7,2011,41
5741,8,2011,41
5742,0,2011,42
5743,1,2011,42
5744,2,2011,42
5745,3,2011,42
5746,4,2011,42
5747,5,2011,42
5748,6,2011,42
5749,7,2011,42
5750,8,2011,42
5751,0,2011,43
5752,1,2011,43
5753,2,2011,43
5754,3,2011,43
5755,4,2011,43
5756,5,2011,43
5757,6,2011,43
5758,7,2011,43
5759,8,2011,43
5760,0,2011,44
5761,1,2011,44
5762,2,2011,44
5763,3,2011,44
5764,4,2011,44
5765,5,2011,44
5766,6,2011,44
5767,7,2011,44
5768,8,2011,44
5769,0,2011,45
5770,1,2011,45
5771,2,2011,45
5772,3,2011,45
5773,4,2011,45
5774,5,2011,45
5775,6,2011,45
5776,7,2011,45
5777,8,2011,45
5778,0,2011,46
5779,1,2011,46
5780,2,2011,46
5781,3,2011,46
5782,4,2011,46
5783,5,2011,46
5784,6,2011,46
5785,7,2011,46
5786,8,2011,46
5787,0,2011,47
5788,1,2011,47
5789,2,2011,47
5790,3,2011,47
5791,4,2011,47
5792,5,2011,47
5793,6,2011,47
5794,7,2011,47
5795,8,2011,47
5796,0,2011,48
5797,1,2011,48
5798,2,2011,48
5799,3,2011,48
5800,4,2011,48
5801,5,2011,48
5802,6,2011,48
5803,7,2011,48
5804,8,2011,48
5805,0,2011,49
5806,1,2011,49
5807,2,2011,49
5808,3,2011,49
5809,4,2011,49
5810,5,2011,49
5811,6,2011,49
5812,7,2011,49
5813,8,2011,49
5814,0,2011,50
5815,1,2011,50
5816,2,2011,50
5817,3,2011,50
5818,4,2011,50
5819,5,2011,50
5820,6,2011,50
5821,7,2011,50
5822,8,2011,50
5823,0,2011,51
5824,1,2011,51
5825,2,2011,51
5826,3,2011,51
5827,4,2011,51
5828,5,2011,51
5829,6,2011,51
5830,7,2011,51
5831,8,2011,51
5832,0,2011,52
5833,1,2011,52
5834,2,2011,52
5835,3,2011,52
5836,4,2011,52
5837,5,2011,52
5838,6,2011,52
5839,7,2011,52
5840,8,2011,52
5841,0,2012,1
5842,1,2012,1
5843,2,2012,1
5844,3,2012,1
5845,4,2012,1
5846,5,2012,1
5847,6,2012,1
5848,7,2012,1
5849,8,2012,1
5850,0,2012,2
5851,1,2012,2
5852,2,2012,2
5853,3,2012,2
5854,4,2012,2
5855,5,2012,2
5856,6,2012,2
5857,7,2012,2
5858,8,2012,2
5859,0,2012,3
5860,1,2012,3
5861,2,2012,3
5862,3,2012,3
5863,4,2012,3
5864,5,2012,3
5865,6,2012,3
5866,7,2012,3
5867,8,2012,3
5868,0,2012,4
5869,1,2012,4
5870,2,2012,4
5871,3,2012,4
5872,4,2012,4
5873,5,2012,4
5874,6,2012,4
5875,7,2012,4
5876,8,2012,4
5877,0,2012,5
5878,1,2012,5
5879,2,2012,5
5880,3,2012,5
5881,4,2012,5
5882,5,2012,5
5883,6,2012,5
5884,7,2012,5
5885,8,2012,5
5886,0,2012,6
5887,1,2012,6
5888,2,2012,6
5889,3,2012,6
5890,4,2012,6
5891,5,2012,6
5892,6,2012,6
5893,7,2012,6
5894,8,2012,6
5895,0,2012,7
5896,1,2012,7
5897,2,2012,7
5898,3,2012,7
5899,4,2012,7
5900,5,2012,7
5901,6,2012,7
5902,7,2012,7
5903,8,2012,7
5904,0,2012,8
5905,1,2012,8
5906,2,2012,8
5907,3,2012,8
5908,4,2012,8
5909,5,2012,8
5910,6,2012,8
5911,7,2012,8
5912,8,2012,8
5913,0,2012,9
5914,1,2012,9
5915,2,2012,9
5916,3,2012,9
5917,4,2012,9
5918,5,2012,9
5919,6,2012,9
5920,7,2012,9
5921,8,2012,9
5922,0,2012,10
5923,1,2012,10
5924,2,2012,10
5925,3,2012,10
5926,4,2012,10
5927,5,2012,10
5928,6,2012,10
5929,7,2012,10
5930,8,2012,10
5931,0,2012,11
5932,1,2012,11
5933,2,2012,11
5934,3,2012,11
5935,4,2012,11
5936,5,2012,11
5937,6,2012,11
5938,7,2012,11
5939,8,2012,11
5940,0,2012,12
5941,1,2012,12
5942,2,2012,12
5943,3,2012,12
5944,4,2012,12
5945,5,2012,12
5946,6,2012,12
5947,7,2012,12
5948,8,2012,12
5949,0,2012,13
5950,1,2012,13
5951,2,2012,13
5952,3,2012,13
5953,4,2012,13
5954,5,2012,13
5955,6,2012,13
5956,7,2012,13
5957,8,2012,13
5958,0,2012,14
5959,1,2012,14
5960,2,2012,14
5961,3,2012,14
5962,4,2012,14
5963,5,2012,14
5964,6,2012,14
5965,7,2012,14
5966,8,2012,14
5967,0,2012,15
5968,1,2012,15
5969,2,2012,15
5970,3,2012,15
5971,4,2012,15
5972,5,2012,15
5973,6,2012,15
5974,7,2012,15
5975,8,2012,15
5976,0,2012,16
5977,1,2012,16
5978,2,2012,16
5979,3,2012,16
5980,4,2012,16
5981,5,2012,16
5982,6,2012,16
5983,7,2012,16
5984,8,2012,16
5985,0,2012,17
5986,1,2012,17
5987,2,2012,17
5988,3,2012,17
5989,4,2012,17
5990,5,2012,17
5991,6,2012,17
5992,7,2012,17
5993,8,2012,17
5994,0,2012,18
5995,1,2012,18
5996,2,2012,18
5997,3,2012,18
5998,4,2012,18
5999,5,2012,18
6000,6,2012,18
6001,7,2012,18
6002,8,2012,18
6003,0,2012,19
6004,1,2012,19
6005,2,2012,19
6006,3,2012,19
6007,4,2012,19
6008,5,2012,19
6009,6,2012,19
6010,7,2012,19
6011,8,2012,19
6012,0,2012,20
6013,1,2012,20
6014,2,2012,20
6015,3,2012,20
6016,4,2012,20
6017,5,2012,20
6018,6,2012,20
6019,7,2012,20
6020,8,2012,20
6021,0,2012,21
6022,1,2012,21
6023,2,2012,21
6024,3,2012,21
6025,4,2012,21
6026,5,2012,21
6027,6,2012,21
6028,7,2012,21
6029,8,2012,21
6030,0,2012,22
6031,1,2012,22
6032,2,2012,22
6033,3,2012,22
6034,4,2012,22
6035,5,2012,22
6036,6,2012,22
6037,7,2012,22
6038,8,2012,22
6039,0,2012,23
6040,1,2012,23
6041,2,2012,23
6042,3,2012,23
6043,4,2012,23
6044,5,2012,23
6045,6,2012,23
6046,7,2012,23
6047,8,2012,23
6048,0,2012,24
6049,1,2012,24
6050,2,2012,24
6051,3,2012,24
6052,4,2012,24
6053,5,2012,24
6054,6,2012,24
6055,7,2012,24
6056,8,2012,24
6057,0,2012,25
6058,1,2012,25
6059,2,2012,25
6060,3,2012,25
6061,4,2012,25
6062,5,2012,25
6063,6,2012,25
6064,7,2012,25
6065,8,2012,25
6066,0,2012,26
6067,1,2012,26
6068,2,2012,26
6069,3,2012,26
6070,4,2012,26
6071,5,2012,26
6072,6,2012,26
6073,7,2012,26
6074,8,2012,26
6075,0,2012,27
6076,1,2012,27
6077,2,2012,27
6078,3,2012,27
6079,4,2012,27
6080,5,2012,27
6081,6,2012,27
6082,7,2012,27
6083,8,2012,27
6084,0,2012,28
6085,1,2012,28
6086,2,2012,28
6087,3,2012,28
6088,4,2012,28
6089,5,2012,28
6090,6,2012,28
6091,7,2012,28
6092,8,2012,28
6093,0,2012,29
6094,1,2012,29
6095,2,2012,29
6096,3,2012,29
6097,4,2012,29
6098,5,2012,29
6099,6,2012,29
6100,7,2012,29
6101,8,2012,29
6102,0,2012,30
6103,1,2012,30
6104,2,2012,30
6105,3,2012,30
6106,4,2012,30
6107,5,2012,30
6108,6,2012,30
6109,7,2012,30
6110,8,2012,30
6111,0,2012,31
6112,1,2012,31
6113,2,2012,31
6114,3,2012,31
6115,4,2012,31
6116,5,2012,31
6117,6,2012,31
6118,7,2012,31
6119,8,2012,31
6120,0,2012,32
6121,1,2012,32
6122,2,2012,32
6123,3,2012,32
6124,4,2012,32
6125,5,2012,32
6126,6,2012,32
6127,7,2012,32
6128,8,2012,32
6129,0,2012,33
6130,1,2012,33
6131,2,2012,33
6132,3,2012,33
6133,4,2012,33
6134,5,2012,33
6135,6,2012,33
6136,7,2012,33
6137,8,2012,33
6138,0,2012,34
6139,1,2012,34
6140,2,2012,34
6141,3,2012,34
6142,4,2012,34
6143,5,2012,34
6144,6,2012,34
6145,7,2012,34
6146,8,2012,34
6147,0,2012,35
6148,1,2012,35
6149,2,2012,35
6150,3,2012,35
6151,4,2012,35
6152,5,2012,35
6153,6,2012,35
6154,7,2012,35
6155,8,2012,35
6156,0,2012,36
6157,1,2012,36
6158,2,2012,36
6159,3,2012,36
6160,4,2012,36
6161,5,2012,36
6162,6,2012,36
6163,7,2012,36
6164,8,2012,36
6165,0,2012,37
6166,1,2012,37
6167,2,2012,37
6168,3,2012,37
6169,4,2012,37
6170,5,2012,37
6171,6,2012,37
6172,7,2012,37
6173,8,2012,37
6174,0,2012,38
6175,1,2012,38
6176,2,2012,38
6177,3,2012,38
6178,4,2012,38
6179,5,2012,38
6180,6,2012,38
6181,7,2012,38
6182,8,2012,38
6183,0,2012,39
6184,1,2012,39
6185,2,2012,39
6186,3,2012,39
6187,4,2012,39
6188,5,2012,39
6189,6,2012,39
6190,7,2012,39
6191,8,2012,39
6192,0,2012,40
6193,1,2012,40
6194,2,2012,40
6195,3,2012,40
6196,4,2012,40
6197,5,2012,40
6198,6,2012,40
6199,7,2012,40
6200,8,2012,40
6201,0,2012,41
6202,1,2012,41
6203,2,2012,41
6204,3,2012,41
6205,4,2012,41
6206,5,2012,41
6207,6,2012,41
6208,7,2012,41
6209,8,2012,41
6210,0,2012,42
6211,1,2012,42
6212,2,2012,42
6213,3,2012,42
6214,4,2012,42
6215,5,2012,42
6216,6,2012,42
6217,7,2012,42
6218,8,2012,42
6219,0,2012,43
6220,1,2012,43
6221,2,2012,43
6222,3,2012,43
6223,4,2012,43
6224,5,2012,43
6225,6,2012,43
6226,7,2012,43
6227,8,2012,43
6228,0,2012,44
6229,1,2012,44
6230,2,2012,44
6231,3,2012,44
6232,4,2012,44
6233,5,2012,44
6234,6,2012,44
6235,7,2012,44
6236,8,2012,44
6237,0,2012,45
6238,1,2012,45
6239,2,2012,45
6240,3,2012,45
6241,4,2012,45
6242,5,2012,45
6243,6,2012,45
6244,7,2012,45
6245,8,2012,45
6246,0,2012,46
6247,1,2012,46
6248,2,2012,46
6249,3,2012,46
6250,4,2012,46
6251,5,2012,46
6252,6,2012,46
6253,7,2012,46
6254,8,2012,46
6255,0,2012,47
6256,1,2012,47
